id,contract_file,vulnerability,function_name,function_code,dataset
610,buggy_30.sol,Re-entrancy,_callTokensReceived,"function _callTokensReceived(
        address operator,
        address from,
        address to,
        uint256 amount,
        bytes memory userData,
        bytes memory operatorData,
        bool requireReceptionAck
    )
        private
    {
        address implementer = _erc1820.getInterfaceImplementer(to, TOKENS_RECIPIENT_INTERFACE_HASH);
        if (implementer != address(0)) {
            IERC777Recipient(implementer).tokensReceived(operator, from, to, amount, userData, operatorData);
        } else if (requireReceptionAck) {
            require(!to.isContract(), ""ERC777: token recipient contract has no implementer for ERC777TokensRecipient"");
        }
    }",solidifi
611,buggy_30.sol,Re-entrancy,callme_re_ent35,"function callme_re_ent35() public{
        require(counter_re_ent35<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
612,buggy_30.sol,Re-entrancy,withdrawBalance_re_ent40,"function withdrawBalance_re_ent40() public{

        (bool success,)=msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
613,buggy_30.sol,Re-entrancy,constructor,"constructor () internal {
        _addMinter(msg.sender);
    }",solidifi
614,buggy_30.sol,Re-entrancy,isMinter,"function isMinter(address account) public view returns (bool) {
        return _minters.has(account);
    }",solidifi
615,buggy_30.sol,Re-entrancy,addMinter,"function addMinter(address account) public onlyMinter {
        _addMinter(account);
    }",solidifi
616,buggy_30.sol,Re-entrancy,renounceMinter,"function renounceMinter() public {
        _removeMinter(msg.sender);
    }",solidifi
617,buggy_30.sol,Re-entrancy,_addMinter,"function _addMinter(address account) internal {
        _minters.add(account);
        emit MinterAdded(account);
    }",solidifi
618,buggy_30.sol,Re-entrancy,_removeMinter,"function _removeMinter(address account) internal {
        _minters.remove(account);
        emit MinterRemoved(account);
    }",solidifi
619,buggy_30.sol,Re-entrancy,withdrawBalance_re_ent33,"function withdrawBalance_re_ent33() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
620,buggy_30.sol,Re-entrancy,bug_re_ent27,"function bug_re_ent27() public{
        require(not_called_re_ent27);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
621,buggy_30.sol,Re-entrancy,isPauser,"function isPauser(address account) public view returns (bool) {
        return _pausers.has(account);
    }",solidifi
622,buggy_30.sol,Re-entrancy,addPauser,"function addPauser(address account) public onlyPauser {
        _addPauser(account);
    }",solidifi
623,buggy_30.sol,Re-entrancy,renouncePauser,"function renouncePauser() public {
        _removePauser(msg.sender);
    }",solidifi
624,buggy_30.sol,Re-entrancy,_addPauser,"function _addPauser(address account) internal {
        _pausers.add(account);
        emit PauserAdded(account);
    }",solidifi
625,buggy_30.sol,Re-entrancy,_removePauser,"function _removePauser(address account) internal {
        _pausers.remove(account);
        emit PauserRemoved(account);
    }",solidifi
626,buggy_30.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
627,buggy_30.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
628,buggy_30.sol,Re-entrancy,paused,"function paused() public view returns (bool) {
        return _paused;
    }",solidifi
629,buggy_30.sol,Re-entrancy,pause,"function pause() public onlyPauser whenNotPaused {
        _paused = true;
        emit Paused(msg.sender);
    }",solidifi
630,buggy_30.sol,Re-entrancy,unpause,"function unpause() public onlyPauser whenPaused {
        _paused = false;
        emit Unpaused(msg.sender);
    }",solidifi
631,buggy_30.sol,Re-entrancy,mint,"function mint(address operator, address account, uint256 amount, bytes memory userData, bytes memory operatorData) public onlyMinter returns (bool) {
        _mint(operator, account, amount, userData, operatorData);
        return true;
    }",solidifi
632,buggy_31.sol,Re-entrancy,withdrawFunds_re_ent38,"function withdrawFunds_re_ent38 (uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
633,buggy_31.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
634,buggy_31.sol,Re-entrancy,constructor,"constructor () internal {
        _owner = msg.sender;
        emit OwnershipTransferred(address(0), _owner);
    }",solidifi
635,buggy_31.sol,Re-entrancy,owner,"function owner() public view returns (address) {
        return _owner;
    }",solidifi
636,buggy_31.sol,Re-entrancy,isOwner,"function isOwner() public view returns (bool) {
        return msg.sender == _owner;
    }",solidifi
637,buggy_31.sol,Re-entrancy,transferOwnership,"function transferOwnership(address newOwner) public onlyOwner {
        _transferOwnership(newOwner);
    }",solidifi
638,buggy_31.sol,Re-entrancy,_transferOwnership,"function _transferOwnership(address newOwner) internal {
        require(newOwner != address(0), ""Ownable: new owner is the zero address"");
        emit OwnershipTransferred(_owner, newOwner);
        _owner = newOwner;
    }",solidifi
639,buggy_31.sol,Re-entrancy,claimReward_re_ent4,"function claimReward_re_ent4() public {

        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4);
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
640,buggy_31.sol,Re-entrancy,callme_re_ent7,"function callme_re_ent7() public{
        require(counter_re_ent7<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
641,buggy_31.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
642,buggy_31.sol,Re-entrancy,execute,"function execute(
        address _to,
        uint256 _value,
        uint256 _fee,
        bytes calldata _signature
    ) nonReentrant external {
        require(tx.origin == relayer, ""Invalid transaction origin"");
        Marmo marmo = Marmo(msg.sender);
        bytes32 hash = keccak256(
            abi.encodePacked(
                _to,
                _value,
                _fee
            )
        );
        require(marmo.signer() == ECDSA.recover(hash, _signature), ""Invalid signature"");
        require(token.transferFrom(msg.sender, _to, _value));
        require(token.transferFrom(msg.sender, relayer, _fee));
    }",solidifi
643,buggy_31.sol,Re-entrancy,setRelayer,"function setRelayer(address _newRelayer) onlyOwner external {
        require(_newRelayer != address(0));
        emit NewRelayer(relayer, _newRelayer);
        relayer = _newRelayer;
    }",solidifi
644,buggy_32.sol,Re-entrancy,claimReward_re_ent4,"function claimReward_re_ent4() public {

        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4);
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
645,buggy_32.sol,Re-entrancy,callme_re_ent7,"function callme_re_ent7() public{
        require(counter_re_ent7<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
646,buggy_32.sol,Re-entrancy,callme_re_ent14,"function callme_re_ent14() public{
        require(counter_re_ent14<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
647,buggy_32.sol,Re-entrancy,buyTicket_re_ent9,"function buyTicket_re_ent9() public{
        (bool success,) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
      lastPlayer_re_ent9 = msg.sender;
      jackpot_re_ent9    = address(this).balance;
    }",solidifi
648,buggy_32.sol,Re-entrancy,claimReward_re_ent25,"function claimReward_re_ent25() public {

        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25);
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
649,buggy_32.sol,Re-entrancy,withdrawBalance_re_ent19,"function withdrawBalance_re_ent19() public{

        if( ! (msg.sender.send(userBalance_re_ent19[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
650,buggy_32.sol,Re-entrancy,balanceOf,"function balanceOf(address _owner) public view returns (uint256 value) {
        return balances[_owner];
    }",solidifi
651,buggy_32.sol,Re-entrancy,transfer,"function transfer(address _to, uint256 _value) public returns (bool success) {
        balances[msg.sender] = balances[msg.sender].sub(_value);
        balances[_to] = balances[_to].add(_value);
        emit Transfer(msg.sender, _to, _value);
        return true;
    }",solidifi
652,buggy_32.sol,Re-entrancy,transferFrom,"function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
        allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
        balances[_from] = balances[_from].sub(_value);
        balances[_to] = balances[_to].add(_value);
        emit Transfer(_from, _to, _value);
        return true;
    }",solidifi
653,buggy_32.sol,Re-entrancy,approve,"function approve(address _spender, uint256 _value) public returns (bool success) {
        allowed[msg.sender][_spender] = _value;
        emit Approval(msg.sender, _spender, _value);
        return true;
    }",solidifi
654,buggy_32.sol,Re-entrancy,allowance,"function allowance(address _owner, address _spender) public view returns (uint256 remaining) {
        return allowed[_owner][_spender];
    }",solidifi
655,buggy_32.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
656,buggy_32.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
657,buggy_32.sol,Re-entrancy,withdrawBalance_re_ent26,"function withdrawBalance_re_ent26() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
658,buggy_32.sol,Re-entrancy,bug_re_ent20,"function bug_re_ent20() public{
        require(not_called_re_ent20);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
659,buggy_32.sol,Re-entrancy,claimReward_re_ent32,"function claimReward_re_ent32() public {

        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32);
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
