id,contract_file,vulnerability,function_name,function_code,dataset
1235,buggy_6.sol,Re-entrancy,buyTicket_re_ent2,"    function buyTicket_re_ent2() public {
        if (!(lastPlayer_re_ent2.send(jackpot_re_ent2)))
            revert();
        lastPlayer_re_ent2 = msg.sender;
        jackpot_re_ent2 = address(this).balance;
    }",solidifi
1236,buggy_6.sol,Re-entrancy,withdrawFunds_re_ent17,"    function withdrawFunds_re_ent17(uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
1237,buggy_6.sol,Re-entrancy,buyTicket_re_ent37,"    function buyTicket_re_ent37() public {
        if (!(lastPlayer_re_ent37.send(jackpot_re_ent37)))
            revert();
        lastPlayer_re_ent37 = msg.sender;
        jackpot_re_ent37 = address(this).balance;
    }",solidifi
1238,buggy_6.sol,Re-entrancy,withdrawFunds_re_ent3,"    function withdrawFunds_re_ent3(uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
1239,buggy_6.sol,Re-entrancy,buyTicket_re_ent9,"    function buyTicket_re_ent9() public {
        (bool success, ) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
        lastPlayer_re_ent9 = msg.sender;
        jackpot_re_ent9 = address(this).balance;
    }",solidifi
1240,buggy_6.sol,Re-entrancy,claimReward_re_ent25,"    function claimReward_re_ent25() public {
        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25); 
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
1241,buggy_6.sol,Re-entrancy,withdrawBalance_re_ent19,"    function withdrawBalance_re_ent19() public {
        if (!(msg.sender.send(userBalance_re_ent19[msg.sender]))) {
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
1242,buggy_6.sol,Re-entrancy,withdrawBalance_re_ent26,"    function withdrawBalance_re_ent26() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
1243,buggy_6.sol,Re-entrancy,bug_re_ent20,"    function bug_re_ent20() public {
        require(not_called_re_ent20);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
1244,buggy_6.sol,Re-entrancy,claimReward_re_ent32,"    function claimReward_re_ent32() public {
        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32); 
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
1245,buggy_6.sol,Re-entrancy,withdrawFunds_re_ent38,"    function withdrawFunds_re_ent38(uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
1246,buggy_6.sol,Re-entrancy,claimReward_re_ent4,"    function claimReward_re_ent4() public {
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4); 
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
1247,buggy_6.sol,Re-entrancy,callme_re_ent7,"    function callme_re_ent7() public {
        require(counter_re_ent7 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
1248,buggy_6.sol,Re-entrancy,bug_re_ent41,"    function bug_re_ent41() public {
        require(not_called_re_ent41);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
1249,buggy_6.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
1250,buggy_6.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
1251,buggy_6.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
1252,buggy_6.sol,Re-entrancy,buyTicket_re_ent23,"    function buyTicket_re_ent23() public {
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
            revert();
        lastPlayer_re_ent23 = msg.sender;
        jackpot_re_ent23 = address(this).balance;
    }",solidifi
1253,buggy_6.sol,Re-entrancy,callme_re_ent14,"    function callme_re_ent14() public {
        require(counter_re_ent14 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
1254,buggy_6.sol,Re-entrancy,buyTicket_re_ent30,"    function buyTicket_re_ent30() public {
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
            revert();
        lastPlayer_re_ent30 = msg.sender;
        jackpot_re_ent30 = address(this).balance;
    }",solidifi
1255,buggy_6.sol,Re-entrancy,withdraw_balances_re_ent8,"    function withdraw_balances_re_ent8() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent8[msg.sender])("""");
        if (success)
            balances_re_ent8[msg.sender] = 0;
    }",solidifi
1256,buggy_6.sol,Re-entrancy,claimReward_re_ent39,"    function claimReward_re_ent39() public {
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39); 
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
1257,buggy_7.sol,Re-entrancy,withdraw_balances_re_ent21,"    function withdraw_balances_re_ent21() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent21[msg.sender])("""");
        if (success)
            balances_re_ent21[msg.sender] = 0;
    }",solidifi
1258,buggy_7.sol,Re-entrancy,withdrawBalance_re_ent12,"    function withdrawBalance_re_ent12() public {
        if (!(msg.sender.send(userBalance_re_ent12[msg.sender]))) {
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
1259,buggy_7.sol,Re-entrancy,claimReward_re_ent11,"    function claimReward_re_ent11() public {
        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11); 
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
1260,buggy_7.sol,Re-entrancy,withdraw_balances_re_ent36,"    function withdraw_balances_re_ent36() public {
        if (msg.sender.send(balances_re_ent36[msg.sender]))
            balances_re_ent36[msg.sender] = 0;
    }",solidifi
1261,buggy_7.sol,Re-entrancy,callme_re_ent35,"    function callme_re_ent35() public {
        require(counter_re_ent35 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
1262,buggy_7.sol,Re-entrancy,withdrawBalance_re_ent40,"    function withdrawBalance_re_ent40() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
1263,buggy_7.sol,Re-entrancy,withdrawBalance_re_ent33,"    function withdrawBalance_re_ent33() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
1264,buggy_7.sol,Re-entrancy,callme_re_ent42,"    function callme_re_ent42() public {
        require(counter_re_ent42 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
1265,buggy_7.sol,Re-entrancy,buyTicket_re_ent2,"    function buyTicket_re_ent2() public {
        if (!(lastPlayer_re_ent2.send(jackpot_re_ent2)))
            revert();
        lastPlayer_re_ent2 = msg.sender;
        jackpot_re_ent2 = address(this).balance;
    }",solidifi
1266,buggy_7.sol,Re-entrancy,withdrawFunds_re_ent17,"    function withdrawFunds_re_ent17(uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
1267,buggy_7.sol,Re-entrancy,buyTicket_re_ent37,"    function buyTicket_re_ent37() public {
        if (!(lastPlayer_re_ent37.send(jackpot_re_ent37)))
            revert();
        lastPlayer_re_ent37 = msg.sender;
        jackpot_re_ent37 = address(this).balance;
    }",solidifi
1268,buggy_7.sol,Re-entrancy,withdrawFunds_re_ent3,"    function withdrawFunds_re_ent3(uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
1269,buggy_7.sol,Re-entrancy,buyTicket_re_ent9,"    function buyTicket_re_ent9() public {
        (bool success, ) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
        lastPlayer_re_ent9 = msg.sender;
        jackpot_re_ent9 = address(this).balance;
    }",solidifi
1270,buggy_7.sol,Re-entrancy,claimReward_re_ent25,"    function claimReward_re_ent25() public {
        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25); 
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
1271,buggy_7.sol,Re-entrancy,withdrawBalance_re_ent19,"    function withdrawBalance_re_ent19() public {
        if (!(msg.sender.send(userBalance_re_ent19[msg.sender]))) {
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
1272,buggy_7.sol,Re-entrancy,withdrawBalance_re_ent26,"    function withdrawBalance_re_ent26() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
1273,buggy_7.sol,Re-entrancy,bug_re_ent20,"    function bug_re_ent20() public {
        require(not_called_re_ent20);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
1274,buggy_7.sol,Re-entrancy,claimReward_re_ent32,"    function claimReward_re_ent32() public {
        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32); 
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
1275,buggy_7.sol,Re-entrancy,withdrawFunds_re_ent38,"    function withdrawFunds_re_ent38(uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
1276,buggy_7.sol,Re-entrancy,claimReward_re_ent4,"    function claimReward_re_ent4() public {
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4); 
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
1277,buggy_7.sol,Re-entrancy,callme_re_ent7,"    function callme_re_ent7() public {
        require(counter_re_ent7 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
1278,buggy_7.sol,Re-entrancy,withdraw_balances_re_ent1,"    function withdraw_balances_re_ent1() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent1[msg.sender])("""");
        if (success)
            balances_re_ent1[msg.sender] = 0;
    }",solidifi
1279,buggy_7.sol,Re-entrancy,bug_re_ent41,"    function bug_re_ent41() public {
        require(not_called_re_ent41);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
1280,buggy_7.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
1281,buggy_7.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
1282,buggy_7.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
1283,buggy_7.sol,Re-entrancy,buyTicket_re_ent23,"    function buyTicket_re_ent23() public {
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
            revert();
        lastPlayer_re_ent23 = msg.sender;
        jackpot_re_ent23 = address(this).balance;
    }",solidifi
1284,buggy_7.sol,Re-entrancy,callme_re_ent14,"    function callme_re_ent14() public {
        require(counter_re_ent14 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
1285,buggy_7.sol,Re-entrancy,buyTicket_re_ent30,"    function buyTicket_re_ent30() public {
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
            revert();
        lastPlayer_re_ent30 = msg.sender;
        jackpot_re_ent30 = address(this).balance;
    }",solidifi
1286,buggy_7.sol,Re-entrancy,withdraw_balances_re_ent8,"    function withdraw_balances_re_ent8() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent8[msg.sender])("""");
        if (success)
            balances_re_ent8[msg.sender] = 0;
    }",solidifi
1287,buggy_7.sol,Re-entrancy,claimReward_re_ent39,"    function claimReward_re_ent39() public {
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39); 
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
